mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.08718606000299803,0.31077526499562647,0.1,25553,0.3560834344303996,0.02845067115407193,0.6439165655696004,0.04970062223613666,-0.39940735158728846,0.07815129339020858,-0.3125,0.5,2022-06-24,0.07700213571431279,0.3668860987321242,0.030028721252421158,-0.35235089181959356,0.08090727274078137,-0.3035714285714285,0.48571428571428577,0.3110788586433779,non-zero
0.0766117918541141,0.31195022545993634,0.1,500841,0.35811564947757873,0.03665634402934265,0.6418843505224213,0.04760393018942139,-0.46392851761528314,0.08426027421876404,-0.3,0.5,2022-06-24,0.07423381911517823,0.3673778304702072,0.030436766307045275,-0.3471944919530963,0.0805478418162463,-0.3083333333333333,0.48095238095238096,0.3091306417883803,non-zero
0.07097968818884964,0.30885441344669395,0.1,26061,0.37416062315337095,0.034150646559993864,0.625839376846629,0.04961436629446299,-0.3993461382308055,0.08376501285445685,-0.3,0.45,2022-06-25,0.07379441518136583,0.36512184823390775,0.030183000105551205,-0.3523365475434707,0.07918431767658418,-0.3081349206349206,0.47380952380952385,0.3076233867521267,non-zero
0.06372334460700024,0.300916005132409,0.1,423613,0.3751159666960174,0.026344800560889302,0.6248840333039827,0.04655428421696218,-0.3117374260568864,0.07289908477785148,-0.3,0.45,2022-06-25,0.07359218972508925,0.3651540084699297,0.030409691788282067,-0.3468816208634483,0.07990812906865931,-0.3081349206349206,0.47380952380952385,0.3074549907456241,non-zero
0.06899694930237,0.3055190974521301,0.1,17897,0.3597809688774655,0.03117840978935017,0.6402190311225345,0.054087277197295634,-0.32383779556002446,0.0852656869866458,-0.3333333333333333,0.4666666666666666,2022-06-26,0.07416661978126186,0.36292222019171,0.030920297811011493,-0.3324861615412949,0.08179841639120507,-0.30477221191506904,0.47380952380952385,0.30688306515591135,non-zero
0.06582902692649761,0.3062807320012726,0.1,372004,0.3779045386608746,0.02734648014537478,0.6220954613391254,0.04561778905603166,-0.24940766393703176,0.07296426920140643,-0.3111111111111111,0.45,2022-06-26,0.07539681818335053,0.364816821577931,0.030300042792468864,-0.2989870567730101,0.08239950868691151,-0.304772211915069,0.47380952380952385,0.30748455225366783,non-zero
0.08181846719379514,0.3078891967313003,0.1,17745,0.35491687799380106,0.028740490278951817,0.6450831220061989,0.05331079177233023,-0.2805064530568187,0.08205128205128205,-0.3,0.5,2022-06-27,0.07508033612185967,0.3684750023030573,0.03053548999097198,-0.28484177772355534,0.08360095758101117,-0.304772211915069,0.48095238095238096,0.3078685028667545,non-zero
0.09120707039620629,0.30677178586763715,0.1,396254,0.340460916482862,0.03202491331317791,0.659539083517138,0.05935839133485088,-0.29863913633221434,0.0913833046480288,-0.288961038961039,0.5,2022-06-27,0.07564584030922648,0.3693102950466799,0.03727502268095138,-0.28908623299378705,0.09329323718228648,-0.31905792620078327,0.48809523809523814,0.31553695206079807,non-zero
0.08522318066873485,0.31616063514423176,0.1,423679,0.3713778591811253,0.03231455889954423,0.6286221408188747,0.05615336138916491,-0.22943478423728908,0.08846792028870915,-0.3,0.5,2022-06-28,0.07597978402925741,0.3728523364571362,0.03916814425951927,-0.27929067951619946,0.09606205898925826,-0.323819830962688,0.4928571428571429,0.3192578253774366,non-zero
0.06876431375841352,0.31154206773830084,0.1,22403,0.399767888229255,0.03579877694951569,0.600232111770745,0.0563763781636388,-0.3003291848846224,0.0921751551131545,-0.3,0.5,2022-06-28,0.0769973043959262,0.37477994603628356,0.04080824468113451,-0.2743452828406606,0.09910924732055908,-0.33175633889919603,0.5,0.32466910179305913,non-zero
0.0676818739185679,0.3545951494907137,0.1,22388,0.3809630159013757,0.07352152939074504,0.6190369840986243,0.06722351259603358,-0.3414486129485088,0.14074504198677862,-0.4,0.5,2022-06-29,0.0756072840858735,0.3783772620996153,0.04107847190479774,-0.2508473750739962,0.10013239941333939,-0.3412801484230056,0.5,0.32829294087232214,non-zero
0.07133455534258651,0.3315652106686,0.1,471593,0.38457525875066,0.044430260839325435,0.61542474124934,0.06021717879612293,-0.25526892121691136,0.10464743963544837,-0.3666666666666667,0.5,2022-06-29,0.07152066587571297,0.385851078463891,0.04153294409338077,-0.20137951901214585,0.10101242573861331,-0.35238095238095235,0.5,0.332470319945437,non-zero
0.07295166949317916,0.34415966691063066,0.1,147474,0.3913978057149057,0.03882718309668145,0.6086021942850943,0.05546740442383064,-0.21478988720825962,0.09429458752051209,-0.3666666666666667,0.5,2022-06-30,0.07405764414169018,0.3828013342677931,0.04152668283250388,-0.18825540352624895,0.104429862404231,-0.35238095238095235,0.5,0.33426054893613477,non-zero
0.07208832502342631,0.3332560702861411,0.1,424914,0.3800980904371237,0.030632080844594435,0.6199019095628763,0.058581265856149714,-0.11602109869016777,0.08921334670074416,-0.3666666666666667,0.5,2022-06-30,0.0779808694527249,0.37853702659728156,0.041949670400070305,-0.1890556232162646,0.10564148905755777,-0.3514603174603175,0.5,0.33610482682334986,non-zero
0.06260074292508251,0.33601343937944095,0.0833333333333333,26501,0.39277763103279123,0.03520621863325912,0.6072223689672088,0.062337270291687105,0.047635856100738255,0.09754348892494623,-0.3666666666666667,0.5,2022-07-01,0.07905418810982766,0.3785640929102864,0.03839289349095214,-0.1908866788100545,0.10075135970937114,-0.3419365079365079,0.5,0.33302019414795053,non-zero
0.10298202853057539,0.3286922380791162,0.1,494101,0.35002964980844,0.03227073007340604,0.64997035019156,0.08011924687462685,-0.13756597583601096,0.11238997694803289,-0.3,0.5,2022-07-01,0.07671271651224497,0.3813547115232058,0.04073930288655583,-0.23196101398105493,0.102103688353041,-0.3441558956916099,0.5,0.33438623135091916,non-zero
0.09622689093565646,0.32445201294880643,0.1,25284,0.3699177345356747,0.03875968992248062,0.6300822654643252,0.0618968517639614,-0.305930722714732,0.10065654168644202,-0.29355555555555546,0.5,2022-07-02,0.07553036624623106,0.37975678353952536,0.043317323276725044,-0.2701094828338061,0.10358203833368095,-0.3489178004535147,0.5,0.33358072183205706,non-zero
0.0751951045182873,0.3330027207629185,0.1,439782,0.38115248009240943,0.04862409102691788,0.6188475199075906,0.057890045522554355,-0.35426600210503806,0.10651413654947224,-0.3333333333333333,0.5,2022-07-02,0.07404011424479787,0.38140338108505256,0.04619577601321155,-0.3076585964235159,0.1050152749345713,-0.35367970521541947,0.5,0.33313278126715434,non-zero
0.054944254159507634,0.34112747108938024,0.0999999999999999,24090,0.4041095890410959,0.06085512660855127,0.5958904109589042,0.05325861353258614,-0.5427892674139143,0.1141137401411374,-0.3822023809523809,0.5,2022-07-03,0.07369058353812412,0.3808449862308187,0.04782148348436278,-0.3534406739740047,0.1045708513966448,-0.35367970521541947,0.5,0.3316336755757163,non-zero
0.06467521763108174,0.3385211002785957,0.1,463662,0.3802123098291428,0.056873325827865986,0.6197876901708572,0.047769711557125664,-0.48182916917751767,0.10464303738499166,-0.4,0.5,2022-07-03,0.06527891335585291,0.3828374279920782,0.050680828072464115,-0.3945597492028087,0.10192490920983785,-0.36439399092970515,0.4883116883116883,0.3305604276352928,non-zero
0.0616565610133941,0.330120486331822,0.1,22016,0.39162427325581395,0.05078125,0.608375726744186,0.048464752906976744,-0.3788648938181366,0.09924600290697674,-0.3999999999999999,0.5,2022-07-04,0.05917939145681699,0.3855687802911792,0.0515649537311473,-0.38214021803535564,0.10120491455396405,-0.3748384353741496,0.487291280148423,0.3311225404830793,non-zero
0.06015402797836621,0.32551969953937515,0.1,418987,0.3888688670531544,0.04658617093131768,0.6111311329468456,0.04784635322814312,-0.2728386867526829,0.0944325241594608,-0.3666666666666667,0.5,2022-07-04,0.05197610574679332,0.3945852139813445,0.05059811686144983,-0.3636346627818603,0.09834214037196018,-0.38079081632653056,0.48014842300556587,0.32938334970810795,non-zero
0.044100337254676894,0.32117950249615174,0.0666666666666666,22702,0.3639767421372566,0.05228614219011541,0.6360232578627434,0.0415822394502687,-0.4253995024376389,0.09386838164038411,-0.375,0.4181818181818181,2022-07-05,0.05506620467399007,0.39608259406017055,0.04671244334699714,-0.26521421443199944,0.09713987712914982,-0.369047619047619,0.48014842300556587,0.32803518538490495,non-zero
0.05353023764240506,0.32838680288331173,0.08,494454,0.3890372006293811,0.044948569533262955,0.6109627993706189,0.0506680095620624,-0.2189940045425609,0.09561657909532535,-0.3666666666666667,0.4928571428571428,2022-07-05,0.054414976397083606,0.3986010621345387,0.04643707534768647,-0.23123154215466282,0.09829967976525265,-0.36190476190476184,0.48014842300556587,0.3285060862605831,non-zero
0.024772104548121638,0.32082838533811914,0.0357142857142857,30772,0.4442675159235669,0.04185623293903549,0.5557324840764332,0.044618484336409726,-0.2247271153305705,0.08647471727544521,-0.375,0.45,2022-07-06,0.05204085103484925,0.40684705015612915,0.04831992072100949,-0.1807418003660787,0.10312747213069372,-0.3583333333333333,0.48014842300556587,0.3329969378134419,non-zero
0.07657494664988485,0.3316903208269591,0.0681818181818181,552660,0.4145912495928781,0.03365541200738248,0.5854087504071219,0.07204248543408244,0.14615387103511154,0.10569789744146492,-0.3,0.5,2022-07-06,0.051256480932979014,0.40775889817925853,0.04909940567065093,-0.18919590594984928,0.10441400265972281,-0.35833333333333334,0.48014842300556587,0.3341023720553298,non-zero
0.0601166196927365,0.3418174064083427,0.1,569307,0.39784158634971994,0.05494574983269133,0.6021584136502801,0.05781590600502014,-0.24395046323616135,0.11276165583771146,-0.3499999999999999,0.5,2022-07-07,0.055703382578775086,0.4078752932309785,0.046741938375068424,-0.16365309335938785,0.10388628123678514,-0.34761904761904755,0.48558673469387753,0.3331827500565702,non-zero
0.04503768347775358,0.3615564472018336,0.05,30284,0.44934618940694754,0.06396116761326112,0.5506538105930524,0.06907938185180293,-0.0254367012980478,0.13304054946506405,-0.375,0.5,2022-07-07,0.06042576501237568,0.4030636945233773,0.04531045929425849,-0.18504977049964363,0.10324454843925479,-0.3380952380952381,0.48660714285714285,0.33122427538303356,non-zero
0.05466343726527458,0.3332577392325904,0.0999999999999999,30917,0.39525180321505965,0.05204256557880778,0.6047481967849403,0.051395672283856775,-0.33201742583907695,0.10343823786266455,-0.3666666666666667,0.5,2022-07-08,0.06775187267594243,0.39300381773918314,0.04398765043959828,-0.191020850800686,0.10231722804115433,-0.3261904761904762,0.48660714285714285,0.328861701677059,non-zero
0.07522864877524937,0.3147421485048351,0.1,547118,0.3647915074992963,0.035783871121037876,0.6352084925007037,0.054390460558782563,-0.246599814304409,0.09017433167982045,-0.3,0.45625,2022-07-08,0.06794870053924641,0.38669301832647146,0.043705465156890215,-0.26722177392082563,0.0987997638662798,-0.3261904761904762,0.48375,0.3256220706192319,non-zero
0.08658691467760928,0.31467748016855546,0.106060606060606,419174,0.35535600967617265,0.03492821596759341,0.6446439903238274,0.05619623354501949,-0.36877074452435143,0.0911244495126129,-0.3,0.5,2022-07-09,0.06967784792544929,0.38367282828760974,0.041224676914043065,-0.2912221147463523,0.09603170074771847,-0.3201020408163265,0.48375000000000007,0.32207429399881926,non-zero
0.07605485819308883,0.3042903693962968,0.1,24205,0.3738483784342078,0.03259657095641397,0.6261516215657922,0.04738690353232803,-0.2665246774378669,0.07998347448874199,-0.2916666666666667,0.45,2022-07-09,0.07625442286341197,0.3687111798186105,0.03639392531527409,-0.35248103984782436,0.08783101657851788,-0.3093877551020408,0.48285714285714293,0.31375684807220694,non-zero
0.0779527416930127,0.3090129034221691,0.1,422852,0.3704156537038964,0.03168011502842602,0.6295843462961036,0.049395533188917165,-0.3872525908058657,0.08107564821734319,-0.3,0.4800000000000001,2022-07-10,0.07954659160027563,0.3643239362757504,0.03349826524390843,-0.3662426068135804,0.08394349410358719,-0.30462585034013595,0.4757142857142857,0.31027264907125274,non-zero
0.07222065139615665,0.31698297006545434,0.0999999999999999,30069,0.376700256077688,0.037580232132761314,0.623299743922312,0.05580498187502079,-0.4119528490148482,0.0933852140077821,-0.30738095238095214,0.5,2022-07-10,0.07975962607259958,0.3640329595346778,0.0325660848472922,-0.3841496194627854,0.08102043910505563,-0.30462585034013595,0.4773106060606061,0.30892827439422405,non-zero
0.0910737080434924,0.3033343257155477,0.125,511081,0.344614650123953,0.03014590642187833,0.655385349876047,0.04548985385878168,-0.45424917700835216,0.07563576028066002,-0.3,0.49375,2022-07-11,0.07764929515611353,0.36556073237423,0.03359687744583588,-0.3855499862831954,0.08044052226550039,-0.3082716836734693,0.47175505050505046,0.30929167902944676,non-zero
0.07770861842332025,0.3088683462259108,0.1136363636363636,27130,0.3645410984150387,0.03177294507924806,0.6354589015849613,0.04445263545890159,-0.4283483945993695,0.07622558053814965,-0.3333333333333333,0.45,2022-07-11,0.0733542259393318,0.36612326770077314,0.03962320538297727,-0.42248808181605085,0.08589027312831221,-0.33803358843537407,0.46461219336219334,0.31480938957414834,non-zero
0.07671989008151704,0.30533152576563405,0.1,30726,0.36275467031178804,0.029258608344724338,0.6372453296882119,0.040454338345375256,-0.37194890284884385,0.06971294669009959,-0.3,0.4674242424242424,2022-07-12,0.071285553690155,0.3652361571461403,0.04142560748669557,-0.43566749792606047,0.08651550890984104,-0.34279549319727887,0.4579455266955267,0.3164257097182947,non-zero
0.07181459826220685,0.3172213126151143,0.1,546534,0.36605041955303785,0.04214376415739917,0.6339495804469621,0.04492126747832706,-0.37857331226722146,0.08706503163572624,-0.3255208333333332,0.4611111111111111,2022-07-12,0.07076985004137239,0.3655018313588882,0.04014736164803269,-0.43069622580575845,0.08369516676104008,-0.344657738095238,0.45080266955266957,0.31415729537968107,non-zero
0.045989373675616695,0.3429143432092079,0.1,39930,0.37778612572001,0.07478086651640371,0.62221387427999,0.04335086401202104,-0.5250913461678552,0.11813173052842474,-0.5,0.4,2022-07-13,0.06971778043156891,0.36639202572180246,0.039964143405546666,-0.39561719637972736,0.08423142940054937,-0.34465773809523803,0.44455266955266953,0.31459784795485035,non-zero
0.06347203594877515,0.32032714443119403,0.1,650632,0.3642058798214659,0.04429692975445413,0.6357941201785341,0.04115536893359072,-0.4795085035759329,0.08545229868804485,-0.3333333333333333,0.4333333333333333,2022-07-13,0.06789031835619738,0.3691898363244056,0.042253644604504925,-0.37075683133744114,0.08742303887586698,-0.34703869047619035,0.45169552669552665,0.3171201819694761,non-zero
0.06861072585467834,0.3011040696951587,0.1,26194,0.3785599755669237,0.028632511262121095,0.6214400244330763,0.04501030770405436,-0.3771539441727341,0.07364281896617546,-0.3204166666666664,0.45,2022-07-14,0.06787674241107691,0.37048205395386474,0.043074930605269464,-0.3498845930207507,0.0905597787653815,-0.3470386904761904,0.4563492063492064,0.3186416873192851,non-zero
0.08370922077486805,0.3064181937417326,0.1,571624,0.3508460106643528,0.028863378724476228,0.6491539893356472,0.0505262200327488,-0.20869597102613455,0.07938959875722502,-0.3,0.45,2022-07-14,0.06857032039365545,0.36995156862743395,0.043019841909353804,-0.33678899248264704,0.09166579067657969,-0.3445833333333333,0.46190476190476193,0.3190771892961714,non-zero
0.0649163838957195,0.32652468432829135,0.0999999999999999,505738,0.3841257726332607,0.047799453471955834,0.6158742273667392,0.05076739339341715,-0.2543258393033659,0.09856684686537298,-0.35,0.5,2022-07-15,0.07590700032244145,0.36310873277516154,0.03704698405141688,-0.3230430663037506,0.08640824262244191,-0.31601190476190466,0.4745670995670995,0.31470868252955997,non-zero
0.07662485846567381,0.315982063214297,0.1,28908,0.37180019371800194,0.0350076103500761,0.628199806281998,0.05666251556662515,-0.22584323463201073,0.09167012591670126,-0.3,0.5,2022-07-15,0.0776391825537638,0.36139447585579587,0.03548806018515304,-0.31857880589278853,0.08542774705832697,-0.3148214285714285,0.4745670995670996,0.31355369632667346,non-zero
0.07666964414025658,0.32026982645331836,0.1,22319,0.3623370222680228,0.041758143285989514,0.6376629777319772,0.05304897172812402,-0.2869041085004959,0.09480711501411354,-0.3083333333333333,0.5,2022-07-16,0.08222013644431372,0.35600960124646436,0.03554482760106712,-0.30595237097470357,0.08993625426321945,-0.3119047619047618,0.4817099567099567,0.31613310480848883,non-zero
0.09734613317711872,0.3123347958429276,0.125,433413,0.3298862747541029,0.032970861510845315,0.6701137252458971,0.0483580326386149,-0.42886986291558005,0.08132889414946022,-0.3,0.4886363636363636,2022-07-16,0.08023990440460362,0.35956449486185627,0.03662713977752442,-0.3199361185915595,0.09148372688364541,-0.3142857142857142,0.48409090909090907,0.3172787424522493,non-zero
0.07559731156803162,0.31224224101098874,0.1,22166,0.35220608138590637,0.033384462690607235,0.6477939186140936,0.045204367048633044,-0.4482586806991985,0.07858882973924028,-0.325,0.4333333333333333,2022-07-17,0.08126060632789622,0.3555203507291438,0.03445959022627423,-0.34335597483414476,0.08925650707099093,-0.30714285714285705,0.48409090909090907,0.31486925123378107,non-zero
0.1006774030885278,0.3191599290678662,0.12,444163,0.34086585330160324,0.029029883173519632,0.6591341466983968,0.07617248622690319,-0.28876889974613945,0.10520236940042282,-0.3,0.5,2022-07-17,0.08357018577426627,0.3535767305021295,0.03501296892543484,-0.34849527444350326,0.09096761127099524,-0.3071428571428571,0.48409090909090907,0.31592870306122406,non-zero
0.06984759649689727,0.3144376572480557,0.1,511971,0.3757302659720961,0.0364395639596774,0.624269734027904,0.053782343140529446,-0.3065822043441262,0.09022190710020685,-0.3166666666666667,0.4666666666666666,2022-07-18,0.08368222672110799,0.35428531766352683,0.03420455524295683,-0.34598822049014105,0.09089013706999008,-0.3059523809523809,0.48409090909090907,0.31483472174741606,non-zero
0.07206129735876783,0.30965824579901385,0.1,27309,0.35581676370427334,0.03262660661320444,0.6441832362957267,0.0503497015635871,-0.41826483300146267,0.08297630817679154,-0.3,0.5,2022-07-18,0.08556282459583932,0.3555598223100493,0.034890196946788195,-0.3202655504138145,0.09483604324628238,-0.30493197278911566,0.4857142857142857,0.31749572128652254,non-zero
0.09279191459026412,0.32339822600639817,0.1047619047619047,506928,0.35819485212890195,0.03888126124420036,0.6418051478710981,0.064766594072531,-0.2618183318975197,0.10364785531673137,-0.3,0.5,2022-07-19,0.08862646872599153,0.35567740139982185,0.03396160567741899,-0.2778806459723868,0.09641619938599856,-0.2965986394557823,0.49523809523809526,0.3172844385694046,non-zero
0.07745393076814856,0.3126119572566622,0.1,29502,0.36729713239780354,0.03609924750864348,0.6327028676021964,0.058165548098434,-0.26935473082696076,0.09426479560707748,-0.3,0.5,2022-07-19,0.0882737486213195,0.35923322869503665,0.033750734901461736,-0.24911986400409517,0.09569624936007355,-0.2965986394557823,0.49523809523809526,0.31788726577771426,non-zero
0.110510318300238,0.3309617926166731,0.1363636363636363,28435,0.33880780727976084,0.03777035343766485,0.6611921927202391,0.07117988394584139,-0.2488111723812942,0.10895023738350625,-0.2928571428571428,0.5,2022-07-20,0.09196849965107204,0.35385497618039397,0.033356182066753115,-0.25031928394249964,0.09632157234584862,-0.2942176870748299,0.5,0.3182123250240655,non-zero
0.0970428204790971,0.3107632619911625,0.125,516286,0.35302913501431377,0.026884323805022797,0.6469708649856862,0.06276559891223082,-0.15156434960920478,0.08964992271725361,-0.2666666666666666,0.5,2022-07-20,0.09429777960802031,0.3518806742336888,0.0340633576714061,-0.2471050139807859,0.09783956958440425,-0.29489795918367345,0.5,0.3201897282330764,non-zero
0.09820836235582349,0.3233797195260343,0.1,27655,0.365756644368107,0.02755378774181884,0.6342433556318929,0.07260893147712891,-0.08744342596809784,0.10016271921894775,-0.3,0.5,2022-07-21,0.09535343228315749,0.3472753633573747,0.033269621052572806,-0.2705657123144654,0.09569274651115678,-0.2925170068027211,0.49107142857142855,0.3175666107348455,non-zero
0.09571085370516522,0.31671307197251447,0.1314814814814814,809616,0.3380824983695974,0.03367769411671706,0.6619175016304025,0.06092147388391534,-0.3149781439129576,0.0945991680006324,-0.3,0.5,2022-07-21,0.09525738198375343,0.34677879275931456,0.03301454647850889,-0.2771046311545967,0.09402293569283797,-0.2925170068027211,0.49107142857142855,0.3174568180807426,non-zero
0.0883662570574057,0.32350006826208977,0.125,623895,0.3419966500773367,0.03757683584577533,0.6580033499226633,0.0560254530009056,-0.39576494326946626,0.09360228884668093,-0.3047619047619048,0.5,2022-07-22,0.0928176947750362,0.3468039005346854,0.03224952458798957,-0.2776695498978506,0.09228493257082758,-0.29115646258503397,0.49107142857142855,0.31496490050233367,non-zero
0.10018148331622424,0.30503640351878203,0.1363636363636363,44561,0.3259576759947039,0.033325104912367315,0.6740423240052961,0.055294988891631695,-0.42604322023327634,0.08862009380399902,-0.2833333333333333,0.4375,2022-07-22,0.0904938550400574,0.3491587525530579,0.03312019944689888,-0.2876192549176428,0.09303967888170131,-0.2959183673469387,0.49107142857142855,0.3159745299689002,non-zero
0.07678157867232017,0.3118434086779421,0.1,25092,0.3638211382113821,0.03431372549019608,0.6361788617886179,0.04826239438864977,-0.31512716270788,0.08257611987884585,-0.3,0.5,2022-07-23,0.09009646598854489,0.34904104270336495,0.03374194355341237,-0.28806848674901814,0.0934262350687411,-0.2897959183673469,0.49107142857142855,0.3148105627105585,non-zero
0.0934325078392175,0.31351836956781043,0.1,431310,0.33898356170735666,0.03241520020402958,0.6610164382926433,0.064369015325404,-0.25276560358407135,0.09678421552943359,-0.2833333333333334,0.5,2022-07-23,0.08660089288444209,0.35340175743548546,0.035018938208698995,-0.29958452474457914,0.0931651707178711,-0.29693877551020403,0.48392857142857143,0.31521270736645307,non-zero
0.08077594233424555,0.3178306682571284,0.1,403347,0.36951309914292163,0.03297904781738801,0.6304869008570784,0.06195409907598172,-0.22121228474775026,0.09493314689336974,-0.3,0.5,2022-07-24,0.082631655698048,0.36066940949289084,0.03558533520443099,-0.27185558897595336,0.09513427078443693,-0.3176870748299319,0.48392857142857143,0.31733836456770304,non-zero
0.0954266389952358,0.3152319487176426,0.1,23914,0.3649326754202559,0.031905996487413234,0.6350673245797441,0.07096261604081291,-0.09058804878772543,0.10286861252822614,-0.2571428571428571,0.5,2022-07-24,0.07987893590525909,0.3679628280881168,0.035784766436674796,-0.23394361410127054,0.09549880783128847,-0.32104205318491025,0.4928571428571429,0.31892836145669445,non-zero
0.07124184197644565,0.319528084563776,0.1,498514,0.3686075014944415,0.042616656703723464,0.6313924985055586,0.050155060840818916,-0.39559040988188443,0.09277171754454237,-0.35,0.45,2022-07-25,0.07952699916316976,0.37143265240215634,0.03675410338044481,-0.2383883801523791,0.09689122843620177,-0.32104205318491025,0.4857142857142857,0.31909637789599277,non-zero
0.06058159675264717,0.3383796686708397,0.1,27322,0.3928702144791743,0.041541614815899276,0.6071297855208257,0.06584437449674255,-0.20166239288908586,0.10738598931264183,-0.4499999999999999,0.5,2022-07-25,0.07477897959154887,0.380032288230396,0.036435402212180674,-0.22549044318442252,0.09430133193404332,-0.3234230055658626,0.4811688311688312,0.31803645574387607,non-zero
0.08091244476670181,0.31616638174172174,0.1,493014,0.3770116061612855,0.03472112353807397,0.6229883938387145,0.05645072959388577,-0.16065939611049646,0.09117185313195975,-0.3068181818181818,0.5,2022-07-26,0.07379384911040729,0.38230834725261004,0.0359011510649267,-0.21344070764383494,0.09221904564315375,-0.3281849103277675,0.4811688311688312,0.3169135874805526,non-zero
0.0743180214776948,0.3130195237530303,0.1,30025,0.38810990840965864,0.04109908409658618,0.6118900915903414,0.05122398001665279,-0.3462405250656396,0.09232306411323897,-0.3,0.45,2022-07-26,0.06982850364423195,0.3870438162341361,0.03672816054085238,-0.22511392213278716,0.09066393113793891,-0.3343073593073593,0.4811688311688312,0.31579448571463914,non-zero
0.06019637083787134,0.3060989145029935,0.0833333333333333,504037,0.39918101250503435,0.030184292026180618,0.6008189874949657,0.048470647988143725,-0.1624800448083755,0.07865494001432434,-0.3,0.4681818181818182,2022-07-27,0.06600097520231422,0.39836798351835906,0.03598370505396627,-0.1841281087265976,0.08981006406746037,-0.3259740259740259,0.4811688311688312,0.31467348246729365,non-zero
0.07388002896625444,0.3099705904138645,0.1,98224,0.38544551229841995,0.0292392897866102,0.61455448770158,0.05111785307053266,-0.13686413596363725,0.08035714285714286,-0.3333333333333333,0.5,2022-07-27,0.0689224489504884,0.39360266363717233,0.03507840884580971,-0.19051177737391015,0.0875011575799118,-0.3033549783549784,0.4811688311688312,0.3099901986071908,non-zero
0.06766922073200841,0.30739823635624813,0.08453463203463199,536622,0.3980809582909385,0.037695062818893,0.6019190417090615,0.05428774817282929,-0.17230055021039098,0.09198281099172229,-0.3,0.5,2022-07-28,0.06682492817084112,0.3949654525760077,0.03695642519197711,-0.2027988841263719,0.08838135685612979,-0.3023809523809523,0.47402597402597396,0.3092989579088772,non-zero
0.04444914288302163,0.31168106183235766,0.05,34380,0.4478766724840023,0.037405468295520654,0.5521233275159977,0.049389179755671905,-0.10868971603855773,0.08679464805119255,-0.2916666666666667,0.45,2022-07-28,0.0688423025049669,0.3934642411867153,0.0353267643331579,-0.18187765348429855,0.08855628754330648,-0.3023809523809523,0.4811688311688312,0.3089134030400646,non-zero
0.08103191298986628,0.3055966816501198,0.1,443920,0.35951297531086684,0.03520454135880339,0.6404870246891332,0.05601910254099838,-0.2463480734202733,0.09122364389980177,-0.2916666666666667,0.5,2022-07-29,0.07197056477754261,0.3894693256438367,0.03707465876473189,-0.21136318330494533,0.09206657911560814,-0.3023809523809523,0.4857142857142857,0.3111293532956455,non-zero
0.06622979930917101,0.31132769685352657,0.1,31274,0.38655112873313296,0.047867237961245764,0.6134488712668671,0.04946601010423994,-0.24666914337772877,0.09733324806548571,-0.3,0.4499999999999999,2022-07-29,0.07234051683357204,0.39020067271233777,0.039627059003327365,-0.24164271850810495,0.09669912307076164,-0.3023809523809523,0.4857142857142857,0.3145264788690678,non-zero
0.08843964181657517,0.3103206396713422,0.1,467003,0.37760142868461233,0.029691458084851702,0.6223985713153877,0.06385612083862416,-0.19979191057112644,0.09354757892347587,-0.3,0.5,2022-07-30,0.07829882885427583,0.38402575667742783,0.038231026586831515,-0.25418838398349186,0.09739068421740797,-0.30136054421768704,0.4857142857142857,0.31480016653234355,non-zero
0.08209420674590139,0.32161056629205964,0.1,21971,0.3712166037048837,0.04241955304719858,0.6287833962951163,0.060807427973237446,-0.3688787535529027,0.10322698102043602,-0.3,0.5,2022-07-30,0.07966668624958353,0.3787282120901416,0.041929427256377175,-0.30685622957297504,0.10354118589042861,-0.3162414965986394,0.4928571428571428,0.32035412845933514,non-zero
0.07646969335846043,0.33375046942782044,0.1,476881,0.39056494177792783,0.04710609145677853,0.6094350582220722,0.06567885908643875,-0.34882088238575454,0.11278495054321729,-0.3333333333333333,0.5,2022-07-31,0.07555065036967576,0.3855764915567929,0.04364309338049036,-0.32843012510130476,0.1047346412160122,-0.32457482993197273,0.4928571428571428,0.3238264795070177,non-zero
0.10937740487693491,0.30931404999917866,0.1216666666666666,32554,0.3548565460465688,0.027922835903422007,0.6451434539534312,0.0689009031148246,-0.26012020853809975,0.0968237390182466,-0.2928571428571428,0.5,2022-07-31,0.07226584472302645,0.39351671325206145,0.043251554683298284,-0.3231859401845455,0.10481703408053075,-0.338860544217687,0.5,0.32623768981958706,non-zero
0.05402414465017553,0.3505587953212987,0.1,24236,0.41079386037299886,0.06329427298234032,0.5892061396270012,0.0665538867799967,-0.47736463516493954,0.12984815976233702,-0.3958333333333333,0.5,2022-08-01,0.06983854895491672,0.3967992719872423,0.04370011285784114,-0.32124601377616824,0.10441174203178347,-0.3465986394557823,0.5,0.32813219461966536,non-zero
0.05221966183051186,0.32990313898389756,0.0833333333333333,473981,0.4074509315774261,0.04720020422759562,0.5925490684225739,0.0523776269512913,-0.3973653421185813,0.09957783117888691,-0.35,0.5,2022-08-01,0.06986315974794347,0.39696987248048793,0.042595858431279825,-0.3083870474397409,0.10259091171266363,-0.35136054421768703,0.5,0.3279051571805197,non-zero
