mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.0579657714940423,0.2476203487110705,0.0,607261,0.21823400481835653,0.01735332912866132,0.42218914107772443,0.03745012441108518,-0.04743000513832313,0.0548034535397465,-0.1999999999999999,0.3666666666666667,2022-09-28,0.05633739058236041,0.22579668241744158,0.02133693415667039,-0.05935477141509699,0.05569995892412626,-0.19999999999999993,0.3684523809523809,0.25335806322689536,all
0.049501221337794964,0.24296260333871642,0.0,31357,0.2262333769174347,0.017635615652007525,0.3954459929202411,0.03080651848072201,0.011892673076866565,0.048442134132729534,-0.1666666666666666,0.3333333333333333,2022-09-29,0.0577105913211327,0.2269557152914255,0.020893738176846477,-0.04176501414181287,0.05630071976496682,-0.19264069264069258,0.36488095238095236,0.253268242308265,all
0.06469416627510219,0.256140670929246,0.0,566619,0.21410859854681893,0.020842929728794833,0.4367326192732683,0.044933191439044576,0.06399775243864415,0.06577612116783942,-0.1666666666666666,0.375,2022-09-29,0.058087519853288916,0.22713813996105614,0.02148182847676112,-0.050520541753118965,0.056309578412879334,-0.18430735930735925,0.36845238095238103,0.2536068201994008,all
0.05590252692030813,0.2618129619744731,0.0,630728,0.2335951471949874,0.026791263428926574,0.4271904846463135,0.03398770944051953,-0.12326104365240616,0.0607789728694461,-0.2,0.375,2022-09-30,0.05438907501520483,0.23283769993922737,0.023855782967609904,-0.07698753496371437,0.058484013708009326,-0.19171476671476667,0.3678571428571428,0.2567782979145251,all
0.06683323458441576,0.2666854929173892,0.0,36044,0.24295305737432027,0.02591277327710576,0.4518921318388636,0.04469537232271668,0.07993179063144662,0.07060814559982244,-0.1818181818181818,0.375,2022-09-30,0.054003426850435424,0.23411320840775326,0.024618107694524567,-0.09573866476281678,0.05866784984850505,-0.19171476671476667,0.3726190476190476,0.2581405430790563,all
0.05605170748505842,0.257340667466099,0.0,576459,0.2298793149209224,0.024983563445101907,0.39424312917310683,0.024950603598868262,-0.21515527448629426,0.04993416704397017,-0.175,0.4000000000000001,2022-10-01,0.05539659132181735,0.23363271163970742,0.02500442315665074,-0.12588956760556866,0.0583739335906039,-0.19647667147667144,0.39642857142857146,0.2602678427282864,all
0.02977489700971204,0.26488534006468134,0.0,30265,0.2648603998017512,0.033471006112671405,0.41057326945316375,0.02557409548983975,-0.3088886376159344,0.059045101602511155,-0.2518518518518518,0.35,2022-10-01,0.054269207466233094,0.23738937011487596,0.025048391961659113,-0.13368345020651679,0.057579432728318246,-0.20123857623857624,0.4,0.260728230704145,all
0.05526623434065644,0.25715606486278936,0.0,566515,0.227162564098038,0.022689602217063978,0.40662824461841257,0.03340070430615253,-0.17868791373204004,0.05609030652321651,-0.2,0.4,2022-10-02,0.05278440334229605,0.23777280048848912,0.02388987401312363,-0.0755958717102826,0.05650212630362907,-0.20123857623857622,0.39642857142857146,0.258505031696663,all
0.059253372637468535,0.25785370088332704,0.0,8063,0.22286989954111372,0.020339823886890734,0.3925337963537145,0.026044896440530818,-0.19916364682239646,0.04638472032742155,-0.2,0.5,2022-10-02,0.05111142267840761,0.2357218353825927,0.02315061757187902,-0.08610421779550237,0.05452623771331063,-0.20383597883597884,0.4,0.25694269517385865,all
0.05680247928601234,0.25936338676025616,0.0,617757,0.2404052078729986,0.021150711363853426,0.40839844793341074,0.03906390376798644,0.009440574232007136,0.060214615131839865,-0.2,0.4,2022-10-03,0.05028538027952766,0.23926715487257036,0.02276413219020368,-0.061180343017157066,0.05636051074772619,-0.2085978835978836,0.39999999999999997,0.25762897945572133,all
0.045508898052748874,0.2462505689220992,0.0,10331,0.23627915981027975,0.018681637789178203,0.3788597425225051,0.03455619010744362,0.28335200582123315,0.05323782789662182,-0.2,0.35,2022-10-03,0.05159070818407534,0.2353681978494743,0.021411553346929034,-0.010659790490840244,0.05539894351450538,-0.2011904761904762,0.4,0.25430412712904155,all
0.05512236993719662,0.2557491372577584,0.0,566304,0.22859630163304515,0.020737978188393513,0.3946484573656552,0.036038947279199866,0.006373368034908222,0.05677692546759338,-0.2,0.4000000000000001,2022-10-04,0.05005333878971708,0.23516176720666698,0.021243711153365465,-0.0084881911298038,0.05483679820892905,-0.2011904761904762,0.39285714285714285,0.25333559849431003,all
0.050269410692898794,0.2621446574391376,0.0,36942,0.2546965513507661,0.022278165773374478,0.40671864003031777,0.04049591251150452,-0.0406881510378771,0.062774078284879,-0.2083333333333333,0.4000000000000001,2022-10-04,0.04851283740286139,0.2370268225178421,0.021566057175154144,0.004222113405327123,0.056051539191913836,-0.20357142857142857,0.37723214285714285,0.25389284740246215,all
0.038912192341545734,0.2416113737779231,0.0,8124,0.2375677006400788,0.024002954209748892,0.3442885278188085,0.028311176760216644,0.04475523006828337,0.05231413096996553,-0.2,0.35,2022-10-05,0.047960843964578816,0.23398377822370856,0.02231630168967495,-0.041219720582967,0.05672369037684947,-0.20357142857142854,0.3736607142857143,0.25513456900197096,all
0.04450464858014868,0.2503763644196687,0.0,615393,0.22571754959838672,0.021514706862119003,0.3849767546917173,0.030640582522063135,-0.16348671820478494,0.05215528938418214,-0.2,0.35,2022-10-05,0.050280758487412265,0.23333280388448507,0.022425908498730614,-0.08829908725322963,0.056581130130326736,-0.20357142857142854,0.38437499999999997,0.25714362166206545,all
0.04846986292947867,0.2617544432403919,0.0,568413,0.23592528671933963,0.022596246039411485,0.4018381001138257,0.0322916611689036,-0.11019151507647999,0.05488790720831508,-0.2166666666666666,0.390625,2022-10-06,0.049284759996124514,0.2325645464072099,0.023356686103988767,-0.10366573421000012,0.0579085551242032,-0.20357142857142857,0.37723214285714285,0.25849578940508905,all
0.05293852521803428,0.2680554379568177,0.0,60752,0.21910389781406373,0.02640242296549908,0.40834869633921517,0.038517250460890176,-0.3086522636860517,0.06491967342638925,-0.2,0.375,2022-10-06,0.04884789502498162,0.23190698137555024,0.02407319628446936,-0.13650186618399818,0.056601382277172214,-0.20297619047619048,0.37008928571428573,0.25666176577371236,all
0.061748299712583096,0.2603139375427606,0.0,610472,0.23172233943571532,0.01944888545256785,0.4205319818107956,0.032791020718394945,-0.04620356087060532,0.052239906170962795,-0.2,0.425,2022-10-07,0.05192637379102988,0.231129061379678,0.02396710061249941,-0.20318727004254938,0.05577373056887979,-0.20297619047619045,0.37008928571428573,0.2573031286814416,all
0.04815038049818237,0.2652143114589238,0.0,8476,0.22321849929211893,0.027253421425200566,0.39912694667295895,0.03881547899952808,-0.10119316066248513,0.06606890042472864,-0.2,0.35,2022-10-07,0.05198421490099591,0.23329031422614113,0.024821101784193944,-0.19671530100086612,0.05639522702850315,-0.20297619047619045,0.3700892857142857,0.25689082261601365,all
0.04721135589489853,0.24930649201950078,0.0,633039,0.25009359612914844,0.027293737036738652,0.4799514721841782,0.026330131318923478,-0.2705410748558636,0.05362386835566213,-0.20416666666666664,0.35,2022-10-08,0.05307016267970534,0.22781280743379492,0.024615601023123608,-0.20200265286798677,0.05532277951528131,-0.19447278911564628,0.36428571428571427,0.2537257282781245,all
0.060461543703883534,0.24610091413202784,0.0,10404,0.23212226066897348,0.023260284505959246,0.48961937716262977,0.023260284505959246,-0.422042596941575,0.04652056901191849,-0.2,0.35,2022-10-08,0.05522587333398092,0.22435169381435016,0.02345377411481058,-0.19214699506883712,0.05236041421689332,-0.19090136054421766,0.36006493506493503,0.24939919752835785,all
0.0449095363499109,0.247490221961673,0.0,7893,0.24084631952362853,0.027492715063980742,0.4469783352337514,0.029013049537564933,-0.11818293491300212,0.056505764601545674,-0.2,0.35,2022-10-09,0.05442553068825786,0.2199954934213462,0.023544810814133097,-0.223933248307875,0.0516666338150865,-0.1855442176870748,0.34935064935064936,0.24648054991528204,all
0.056071497380444695,0.23959878287516775,0.0,633527,0.19758273917291608,0.021157740711919146,0.47286855966675456,0.026223033903843087,-0.14720297814632463,0.04738077461576223,-0.1571428571428571,0.35,2022-10-09,0.05212033464306216,0.21774976674666371,0.022557611827496566,-0.22698257971846375,0.04869701007800869,-0.18666742252456534,0.34220779220779224,0.2424770663624077,all
0.06802849979796331,0.23776972270845115,0.0,23810,0.19487610247795045,0.018269634607307853,0.4828223435531289,0.025913481730365392,-0.239662659092004,0.044183116337673245,-0.175,0.3454545454545454,2022-10-10,0.053008365924997976,0.21319859199600658,0.02120235444120655,-0.17829588474152996,0.04906966136526381,-0.18607218442932724,0.3444372294372294,0.24219000900625298,all
0.056145901192521684,0.23988340425122992,0.0,582292,0.20122893668468742,0.02008614234782549,0.43631889155269177,0.02729730101048958,-0.26870733354387066,0.04738344335831507,-0.1624999999999999,0.35,2022-10-10,0.0504599054447595,0.20937989227120823,0.02076729867421651,-0.10103163966758641,0.050420260515600904,-0.18785789871504152,0.3444372294372293,0.24395104683201235,all
0.03201400818181249,0.2371899265888036,0.0,836257,0.20749841256934173,0.020343028518744834,0.35682690847430876,0.02493850574643919,-0.12253848053660633,0.045281534265184026,-0.20786243386243372,0.3,2022-10-11,0.047555269954926614,0.20742255843094118,0.020264182848176323,-0.10141032526044402,0.049586513023105114,-0.1950007558578987,0.33729437229437226,0.24342919821642953,all
0.05342757486844922,0.24729709052641752,0.0,7469,0.21823537287454814,0.01780693533270853,0.41799437675726336,0.038425492033739454,0.07026578998267287,0.056232427366447985,-0.2,0.3656060606060604,2022-10-11,0.04614997291241184,0.2071796973278401,0.01992910795054831,-0.03142647301673095,0.05110271324995299,-0.2011232048374905,0.33729437229437226,0.2459966701686622,all
0.04262232034221418,0.2584281789123435,0.0,1104730,0.2053913625953853,0.020214894137028958,0.3551229712237379,0.035759868927249194,0.11880711857602999,0.05597476306427815,-0.2125,0.35,2022-10-12,0.04392259808227531,0.2095280787137493,0.02016579332682239,0.03455158071540882,0.05343299447067999,-0.20469463340891908,0.3415151515151515,0.2492321202721227,all
0.024577087921080747,0.243837281652593,0.0,12098,0.22714498264175897,0.023970904281699453,0.33906430815010746,0.026698627872375598,-0.12083373406300545,0.050669532154075055,-0.25,0.3,2022-10-12,0.039667065103005036,0.21584615043513697,0.01982305029738879,0.07107212238183389,0.0534860370027541,-0.22433749055177624,0.34151515151515144,0.25186741095671605,all
0.04623441808284122,0.2575710865407966,0.0,73835,0.19588271145120878,0.018812216428523057,0.35125617931875125,0.03918195977517438,0.34268398755966695,0.057994176203697435,-0.2,0.35,2022-10-13,0.04133044595047136,0.2190710011836384,0.020827648712645024,0.0845099343015929,0.05573349238877301,-0.22797619047619047,0.35580086580086573,0.25535845795936857,all
0.052436875987007664,0.26041787343267475,0.0,864781,0.21131477217931477,0.01992643224122639,0.393087960998218,0.040568652641535835,0.22218371703297438,0.06049508488276222,-0.2,0.375,2022-10-13,0.04068428407924549,0.2208018510565298,0.021784947735414124,0.07839737352390884,0.0558581332905117,-0.22916666666666666,0.3607142857142857,0.25661396716234863,all
0.02635717033762974,0.2583304390433834,0.0,10177,0.2454554387344011,0.01768694114179031,0.3631718581114277,0.03006779994104353,-0.01306354187889519,0.04775474108283384,-0.3,0.35,2022-10-14,0.040660427812295896,0.2256951773914316,0.022716582295551367,0.04614599254366358,0.056567459599318484,-0.23134920634920636,0.3678571428571428,0.2570462477877071,all
0.04365767411407674,0.26162725560737127,0.0,698515,0.23007236780885162,0.027375217425538462,0.38588434035060093,0.033638504541777914,-0.028473797098293372,0.06101372196731638,-0.2333333333333333,0.4,2022-10-14,0.04340053268518102,0.22983987148725346,0.023017876231744516,0.059349038622603996,0.05920647347834603,-0.22896825396825396,0.37857142857142856,0.26033510244563207,all
0.048904441769868134,0.2560856549472779,0.0,8283,0.2303513219847881,0.024508028492092236,0.3862127248581432,0.03259688518652662,0.027477864538884452,0.057104913678618856,-0.2083333333333333,0.4,2022-10-15,0.04124249813178178,0.24013943694158255,0.02426942563649172,-0.008228376387351188,0.059670910459230064,-0.2361111111111111,0.38095238095238093,0.2607936135088741,all
0.042455326473567,0.26145414328985306,0.0,612799,0.239644646939698,0.02673633605798965,0.38346505134636316,0.03420371116793598,-0.10695254828568666,0.06094004722592563,-0.2277777777777778,0.4,2022-10-15,0.0370758978735107,0.253022313306494,0.02588294402873124,-0.07179795773687399,0.060818410192210626,-0.2575396825396825,0.3773809523809524,0.2639152395777388,all
0.04375782203127669,0.2668592642580673,0.0,574349,0.25615784131251207,0.02607996183505151,0.3964732244680499,0.04306266747221637,-0.028412411510422567,0.06914262930726787,-0.2333333333333333,0.375,2022-10-16,0.03944705594246938,0.2503396767389646,0.027703735342038894,-0.11335408574285401,0.0636251169571584,-0.2478968253968254,0.380952380952381,0.26515046745414345,all
0.03112817620904656,0.2607806639834909,0.0,7870,0.2679796696315121,0.027573062261753493,0.3750952986022872,0.033672172808132145,-0.13035791751001938,0.06124523506988564,-0.25,0.3666666666666667,2022-10-16,0.03863353655451648,0.24982472338427272,0.02843151316472236,-0.16087857569136058,0.06457246089763782,-0.24313492063492062,0.3738095238095238,0.26469729877501885,all
0.02327067417911001,0.28226925591472796,0.0,7559,0.30149490673369495,0.03122106098690303,0.39132160338669136,0.03730652202672311,-0.22280335241368524,0.06852758301362614,-0.35,0.35,2022-10-17,0.039962470300592474,0.2476957104085941,0.028196678404116333,-0.1297469506759427,0.06505354095569792,-0.24194444444444443,0.3738095238095238,0.2665194032128944,all
0.042955276820340546,0.2669770341782159,0.0,728958,0.22667698276169546,0.030432480334943852,0.41717767004409034,0.03696920810252442,-0.30395643792075533,0.06740168843746827,-0.2324999999999999,0.375,2022-10-17,0.03800129509527458,0.24483030844944356,0.02928089709531827,-0.1614021099346787,0.06502447602631198,-0.242521645021645,0.36569264069264074,0.2659878400165833,all
0.0379630383984064,0.25845507485349906,0.0,12196,0.22646769432600852,0.03246966218432273,0.372909150541161,0.035175467366349626,-0.3611452267378393,0.06764512955067235,-0.2,0.35,2022-10-18,0.036323259698704806,0.24192092432085527,0.02955689789019006,-0.18049019991060664,0.06331917805661345,-0.23775974025974025,0.35974025974025975,0.26453789312374865,all
0.058206977992400113,0.2688403860124067,0.0,826839,0.21544823115503745,0.02286418516785009,0.40244715113825064,0.03760828891718944,0.24539923964680954,0.06047247408503953,-0.2,0.4,2022-10-18,0.03453240167586965,0.24186625755783206,0.02979660899648481,-0.21833996858419774,0.06263304778563601,-0.23775974025974023,0.3537878787878788,0.2652884261926642,all
0.028727100036341713,0.25773320091567553,0.0,111432,0.21958683322564435,0.034325866896403184,0.3387447052911193,0.026410725823820806,-0.3285386630968387,0.06073659272022399,-0.2318181818181818,0.3431818181818182,2022-10-19,0.036270749028056326,0.2355677731433731,0.028554410378765462,-0.17181085175202843,0.06047739124154498,-0.21633116883116882,0.3537878787878788,0.26093648989075774,all
0.03201157425528832,0.2567096360082248,0.0,726975,0.23579215241239382,0.028011967399154028,0.3563079885828261,0.02919357612022422,-0.16202904134191823,0.057205543519378246,-0.2,0.3333333333333333,2022-10-19,0.03685777081618855,0.23652776484395757,0.027122210352883012,-0.11149116618844644,0.058524824273711105,-0.2116883116883117,0.35021645021645015,0.25871607668421454,all
0.01859217004920047,0.2660343954658993,0.0,962735,0.2675970022903499,0.029251040005816763,0.34537126000405094,0.0271912831672267,-0.395306298225157,0.056442323173043464,-0.25,0.325,2022-10-20,0.037735430052487126,0.23839550108941493,0.025760611549809857,-0.08005400814020192,0.056169260817919474,-0.2128787878787879,0.35123685837971547,0.2575490291031716,all
0.03543910564441672,0.25180570180138306,0.0,74404,0.2574055158324821,0.02252567066286759,0.3705311542390194,0.03091231654212139,0.10290046541149994,0.053437987204988976,-0.2,0.35,2022-10-21,0.0355333138816177,0.24229016102111015,0.02605034245083777,-0.12757446475617734,0.05593330335907178,-0.22002164502164503,0.3476654298082869,0.25677497682280903,all
0.047064429337266116,0.25143414173241335,0.0,697160,0.2333969246657869,0.020407080153766712,0.3860519823283034,0.03332663950886454,0.11828136102431862,0.05373371966263125,-0.2,0.35,2022-10-21,0.03851275932885008,0.24480372022530136,0.02382162929633261,-0.08773697117327786,0.05430429317116758,-0.21547619047619046,0.35058750773036484,0.256088545705641,all
0.04410665305249645,0.25028574178619867,0.0,32391,0.2395418480442098,0.022938470562810658,0.39461578833626626,0.028217714797320242,-0.1410851204001276,0.0511561853601309,-0.2083333333333333,0.3571428571428571,2022-10-22,0.04014370035618946,0.24701450543470121,0.02277567069676162,-0.06428785659683728,0.05379935147030847,-0.22261904761904763,0.35653988868274583,0.2563268279267163,all
0.04279216479631412,0.2634220200498683,0.0,618625,0.24271085067690443,0.024892301475045463,0.40036694281673063,0.03392847039806021,-0.08724395666501834,0.05882077187310568,-0.25,0.375,2022-10-22,0.04448749063919862,0.24545297298017374,0.02156719788090825,0.017513425097845554,0.05377428900832396,-0.22261904761904763,0.36368274582560295,0.25581618066651635,all
0.04958321816696839,0.25292818309549947,0.0,28358,0.23718174765498273,0.018724874814867058,0.4139572607377107,0.030608646590027506,-0.04967620801654249,0.04933352140489456,-0.2,0.3636363636363636,2022-10-22,0.04759311774151107,0.2418820154496821,0.02107920404931458,0.0023928152503088287,0.05436662226468857,-0.22261904761904763,0.36628014842300555,0.256868552642504,all
0.04342816144666392,0.2583776115557519,0.0,664419,0.2512676488781928,0.020690257202157072,0.398513588563843,0.032980694411207385,0.002114760693165847,0.05367095161336446,-0.25,0.375,2022-10-23,0.048385130428820367,0.24050122768851795,0.02030736468922793,0.011994249218617763,0.053416308570760594,-0.22261904761904763,0.36628014842300555,0.2562398016029139,all
0.04899870203026464,0.2624598646444998,0.0,8513,0.25666627510865736,0.020791730294843182,0.41501233407729354,0.035475155644308705,0.1773026736376229,0.056266885939151884,-0.25,0.375,2022-10-24,0.04765991988471424,0.241020059283668,0.02085239753295202,0.00731850222263708,0.05433008694764834,-0.2285714285714286,0.36525974025974023,0.2567547269780633,all
0.05717849536060389,0.2591723056332969,0.0,697551,0.23240881311904077,0.019109713841711933,0.4413870813746952,0.03847460615782932,-0.0029438035212571234,0.05758431999954125,-0.2,0.3681818181818181,2022-10-24,0.04993852229943228,0.23583809718383994,0.019909667978796293,0.024114917312574487,0.052846672903011295,-0.22142857142857145,0.36406926406926404,0.254991455677512,all
0.05260851814843113,0.2470328844552822,0.0,868090,0.2237314103376378,0.015004204633160156,0.414721975831999,0.03207731917197525,0.18549139880248117,0.04708152380513541,-0.2,0.35,2022-10-25,0.04832283841981566,0.23611155023708746,0.020356963659365367,0.0033131041955369272,0.05282127788781288,-0.22682215743440232,0.3621212121212121,0.2551636432175202,all
0.03903017924375359,0.25389021941224443,0.0,10877,0.24317366921026018,0.026753700468879288,0.4174864392755355,0.030798933529465847,-0.1738153493719924,0.057552633998345135,-0.25,0.35,2022-10-25,0.047520513225620745,0.2343682942133336,0.01977139147125286,0.006723265693630821,0.0514026523933805,-0.22673845207725946,0.35569264069264067,0.2533745393295779,all
0.058742381699340346,0.2510791209460095,0.0,214506,0.20643711597810785,0.018293194595955357,0.4286313669547705,0.030143678964690963,0.030330948964543525,0.04843687356064632,-0.2,0.3666666666666667,2022-10-26,0.04575144063506896,0.2358774888790931,0.02012437896350668,-0.054690370789079,0.05060093426024801,-0.2195955949344023,0.3521212121212121,0.2523480866087639,all
0.03827343100965208,0.25413349587555706,0.0,596451,0.2390959190277156,0.021855944578850567,0.3969647129437288,0.027299811719655093,-0.1952888998358054,0.04915575629850566,-0.2377551020408163,0.35,2022-10-26,0.04554321679711966,0.23881985026661595,0.020352058820491476,-0.0970508930933418,0.049943614407877465,-0.22673845207725946,0.3530952380952381,0.25301033863526456,all
0.03781188508729956,0.24585388434015534,0.0,2652,0.23906485671191555,0.016591251885369532,0.39819004524886875,0.027149321266968326,0.025985891179823098,0.043740573152337855,-0.24941406249999976,0.33,2022-10-27,0.04574924623715464,0.23777854618712452,0.022249886229246268,-0.15317260732470614,0.05284520075589732,-0.22673845207725946,0.3602380952380953,0.25477949061173166,all
0.03661519389640209,0.2552746955988019,0.0,643650,0.2672306377689738,0.023262642740619902,0.4094849685388021,0.02739221626660452,-0.2525927817413458,0.050654859007224426,-0.2,0.35,2022-10-27,0.05661374910896201,0.23665289596381006,0.018427929019406368,0.05048915266508417,0.05302675724352869,-0.205309880648688,0.3816666666666667,0.2507355779273732,all
0.0557209284949588,0.26380806981880167,0.0,8984,0.2530053428317008,0.02070347284060552,0.4543633125556545,0.03227960819234194,-0.2994674596510967,0.052983081032947466,-0.25,0.375,2022-10-28,0.05621264581281898,0.24142741683200203,0.019341047527187582,0.0334150353306719,0.05462262259969482,-0.2107520575194363,0.38642857142857145,0.25178310066389037,all
0.054050724228675996,0.25941694829055184,0.0,842377,0.21644228178119773,0.028288996494443698,0.42933508393510267,0.039103631746830694,-0.20736060081706933,0.0673926282412744,-0.2,0.3999999999999999,2022-10-28,0.05856436161974903,0.24584180876912937,0.019031731604245452,0.07585747545962492,0.05603925732201786,-0.21250132865646254,0.40309523809523806,0.2531503736352067,all
0.11508169934640522,0.22558283062173515,0.0833333333333333,17,0.23529411764705882,0.0,0.5294117647058824,0.058823529411764705,1.2518169705565398,0.058823529411764705,-0.09999999999999994,0.5,2022-10-29,0.060541049034526485,0.2458540989693336,0.01994826045624399,0.09521426978791347,0.05878382131396209,-0.206126528894386,0.40952380952380946,0.2544865172020687,all
0.05593465862633911,0.25841178010162985,0.0,695847,0.23985876205545184,0.02468502415042387,0.4469459521992622,0.03492290690338537,-0.08918787237634242,0.059607931053809245,-0.2380952380952381,0.4,2022-10-29,0.061792375308857686,0.2405278887432458,0.020141562076528702,0.12261617624447543,0.06036448438154538,-0.20324557651343364,0.40952380952380946,0.2530521855840155,all
0.05473544165816245,0.26370440667477135,0.0,8989,0.2699966625876071,0.019690733118255647,0.4179552786739348,0.039381466236511294,0.10180818106686562,0.05907219935476694,-0.25,0.4666666666666666,2022-10-30,0.06016160637331116,0.2424266075461956,0.020926860344135777,0.14153375164759205,0.06222504048440493,-0.20324557651343364,0.40952380952380946,0.25434143002648385,all
0.05164869699074169,0.2552068893081893,0.0,614336,0.23915088811334514,0.02300695384935931,0.39871991874153556,0.03994556724658819,0.16148345147784304,0.0629525210959475,-0.2047904641654641,0.375,2022-10-30,0.05687399019989342,0.24779279743067714,0.021071241916061228,0.12934439168585568,0.06148482770988254,-0.21038843365629076,0.40238095238095234,0.2551096838473121,all
0.04537447781672058,0.24523437427242925,0.0,8328,0.22994716618635927,0.02461575408261287,0.37512007684918347,0.03710374639769452,-0.060779436545412055,0.061719500480307395,-0.1798333333333333,0.35,2022-10-31,0.045847254490138045,0.2561042229757366,0.024032862475910903,-0.06191410996191837,0.060786544906062445,-0.230626528894386,0.38197278911564625,0.2604252742713714,all
0.044305545946133125,0.27283278091608,0.0,796128,0.2662963744523494,0.02620056071385506,0.4004506812974798,0.03980641303910929,-0.16704443182928033,0.06600697375296435,-0.25,0.375,2022-10-31,0.042847642897673954,0.26295453039303934,0.024346154065556017,-0.04771947254953461,0.062349287628258455,-0.23232720916649482,0.3772108843537415,0.2621312292400006,all
0.03103741101475174,0.2647947250363494,0.0,962400,0.2540056109725686,0.02929966749792186,0.3755704488778055,0.03291147132169576,-0.29268612054922405,0.06221113881961762,-0.25,0.35,2022-11-01,0.03753836599317528,0.26220684743723044,0.028169567671944225,-0.1357418807590586,0.06556273735889465,-0.23232720916649482,0.35816326530612247,0.2640904434325571,all
0.03789454937811763,0.26279196359015067,0.0,23491,0.29347409646247496,0.02073134391894768,0.39640713464731175,0.03320420586607637,-0.08699254097787848,0.05393554978502405,-0.2416666666666666,0.3571428571428571,2022-11-01,0.038717524661123146,0.26276300912583184,0.02749320644334567,-0.1216628600227695,0.0673668622521646,-0.2387857142857143,0.3688775510204082,0.26619183453153417,all
0.03493737747909044,0.27035346488203404,0.0,866357,0.2878109139765709,0.026878065277939695,0.3712857401740853,0.043669064831241625,0.010174589510343997,0.07054713010918132,-0.25,0.3666666666666667,2022-11-02,0.03807865742344718,0.2661477291948945,0.027786153288332886,-0.10975463889269914,0.06803480139957044,-0.24710884353741497,0.3760204081632653,0.2692670950791041,all
0.017570503326671767,0.2774189060226671,0.0,17544,0.2647628818969448,0.046454628362973094,0.3646260829913361,0.03511171910624715,-0.5143486763998022,0.08156634746922024,-0.25,0.3333333333333333,2022-11-02,0.0376181772992641,0.2638080230652274,0.027120139120419526,-0.0789469624364795,0.06650770690122275,-0.23996598639455782,0.37244897959183676,0.26620301512063516,all
0.05990280766637669,0.26991662700102875,0.0,9632,0.24304401993355482,0.018272425249169437,0.3808139534883721,0.057308970099667775,0.26003659663186673,0.0755813953488372,-0.25,0.45,2022-11-03,0.03756383856084527,0.2653929436514589,0.02722254702880474,-0.02348262001493431,0.0665768387129551,-0.23679138321995463,0.37300453514739285,0.2648393373647203,all
0.040902407152988866,0.26676119810541876,0.0,749408,0.25364020666979803,0.02666638199752338,0.3781558243306717,0.03972869251462488,0.02257811136508038,0.06639507451214825,-0.2380952380952381,0.3999999999999999,2022-11-03,0.03683859316804995,0.26230021177383434,0.02674606139806011,0.0019769235452778244,0.06524468287386871,-0.2308390022675737,0.3653545660688523,0.26107370877422137,all
0.04108218507685161,0.2513842212067972,0.0,683475,0.24991843154467977,0.021538461538461538,0.3879615201726471,0.03377885072606899,0.048609303364257166,0.05531731226453052,-0.2,0.35,2022-11-04,0.03801150889682276,0.25780557660291253,0.025584544789960223,-0.0027049440160457384,0.06304091181866155,-0.22369614512471656,0.36475932797361427,0.2583335739554386,all
0.030657039845819897,0.2552489807449458,0.0,10894,0.2651000550761887,0.030016522856618322,0.3598310996879016,0.03267853864512576,0.0955642764015923,0.06269506150174407,-0.2277777777777778,0.3538888888888929,2022-11-04,0.042055722514689704,0.25662905239053374,0.023242378129318262,0.06832905334449002,0.06090982812682977,-0.22369614512471658,0.3742831374974238,0.2575585844260379,all
0.03281783162855039,0.23643256345665806,0.0,9370,0.27182497331910355,0.017395944503735324,0.3711846318036286,0.027214514407684097,0.09122426394360646,0.044610458911419425,-0.2,0.3035930735930736,2022-11-05,0.039114046478090254,0.2610027931493336,0.022831086885871186,0.04446971290040618,0.056628205106642404,-0.21655328798185944,0.36222956606885237,0.2538427690781873,all
0.04314778758050009,0.2511725211505547,0.0,612510,0.2563484677801179,0.01874744902124047,0.37639385479420745,0.03637328370149059,-0.022598483418920942,0.055120732722731054,-0.2,0.3625,2022-11-05,0.0386157956356292,0.2599838184811531,0.021992923446845097,0.020613286312593963,0.05432622435366052,-0.21468253968253967,0.3550867089259952,0.25160182840572737,all
0.04587999865174042,0.2719939793168619,0.0,666479,0.25652721241029347,0.03005946173847938,0.3861021877658561,0.036589299887918446,-0.017110694876051883,0.06664876162639784,-0.25,0.4000000000000001,2022-11-06,0.03728031465228461,0.2638770768729422,0.0226535827442704,-0.0007160609757891286,0.054475009445575796,-0.22568253968253968,0.36222956606885237,0.2528336443788276,all
0.03931107541018049,0.24390591956607485,0.0,8770,0.27366020524515394,0.01539338654503991,0.3421892816419612,0.030216647662485746,0.09302121352327983,0.04561003420752566,-0.2,0.365625,2022-11-06,0.03715186996566834,0.25811311697497424,0.0211288839299524,-0.03344476242371579,0.05164897391791422,-0.21814285714285714,0.3545311533704391,0.24948983027292537,all
0.037414651255761516,0.2510746133981991,0.0,722238,0.24650738399253433,0.02079923792434073,0.3735416857047123,0.029481971316934308,-0.14441687474960513,0.050281209241275035,-0.225,0.35,2022-11-07,0.03991951764304736,0.2562088513235859,0.0213352144728449,-0.052141175777430146,0.05262719314549231,-0.21814285714285717,0.3621811224489796,0.2523220676478679,all
